DateTime	Cell01Amp1	Cell01Amp2	Cell01SNR1	Cell01SNR2	Cell01Vx	Cell01Vy	Cell02Amp1	Cell02Amp2	Cell02SNR1	Cell02SNR2	Cell02Vx	Cell02Vy	Cell03Amp1	Cell03Amp2	Cell03SNR1	Cell03SNR2	Cell03Vx	Cell03Vy	Cell04Amp1	Cell04Amp2	Cell04SNR1	Cell04SNR2	Cell04Vx	Cell04Vy	Cell05Amp1	Cell05Amp2	Cell05SNR1	Cell05SNR2	Cell05Vx	Cell05Vy	Cell06Amp1	Cell06Amp2	Cell06SNR1	Cell06SNR2	Cell06Vx	Cell06Vy	Cell07Amp1	Cell07Amp2	Cell07SNR1	Cell07SNR2	Cell07Vx	Cell07Vy	Cell08Amp1	Cell08Amp2	Cell08SNR1	Cell08SNR2	Cell08Vx	Cell08Vy	Cell09Amp1	Cell09Amp2	Cell09SNR1	Cell09SNR2	Cell09Vx	Cell09Vy	Cell10Amp1	Cell10Amp2	Cell10SNR1	Cell10SNR2	Cell10Vx	Cell10Vy	Noise1	Noise2	Noise3	Temp	Vbeam	VelocityX	VelocityY
1/31/2013 15:11:46	28	197	0	71	-27.6	-11.8	27	165	-0.4	57.2	-39.2	-18.2	27	140	-0.4	46.4	-35.9	-19.2	27	118	-0.4	37	-39.2	-19.9	27	101	-0.4	29.7	-43.4	-17.7	27	80	-0.4	20.6	-37.3	-20.9	27	62	-0.4	12.9	-34.7	-22.8	27	47	-0.4	6.5	-44.4	-19.3	27	37	-0.4	2.2	-38	-23.8	27	33	-0.4	0.4	-25.9	-11.5	28	32	27	-0.22	1.757	0	0
1/31/2013 15:26:46	27	200	-0.9	72.2	-29.5	-11.7	27	165	-0.9	57.2	-37.8	-19.5	27	141	-0.9	46.9	-42.2	-17	27	119	-0.9	37.4	-38.8	-18.5	27	99	-0.9	28.8	-51.6	-14.6	27	79	-0.9	20.2	-51.4	-16.4	27	63	-0.9	13.3	-32.6	-23.8	27	47	-0.9	6.5	-37.1	-22	27	37	-0.9	2.2	-38.3	-18.6	27	33	-0.9	0.4	-19.5	-19.7	29	32	27	-0.22	1.761	0	0
1/31/2013 15:41:46	28	198	0.4	71.4	-23	-11.5	27	166	0	57.6	-32.3	-22.5	27	142	0	47.3	-19.7	-25	27	120	0	37.8	-38.9	-17.3	27	101	0	29.7	-42.3	-18.7	27	81	0	21.1	-33.8	-22.7	27	63	0	13.3	-35.1	-21.5	27	47	0	6.5	-47.1	-15.2	27	38	0	2.6	-39.3	-21.4	27	33	0	0.4	-29.8	-17	27	32	27	-0.22	1.771	0	0
1/31/2013 15:56:46	28	212	0	77.4	-36.6	-10.9	27	177	-0.4	62.4	-45.7	-16.2	27	153	-0.4	52	-29.2	-19.5	27	129	-0.4	41.7	-39.1	-20.2	27	106	-0.4	31.8	-45.9	-17.5	27	85	-0.4	22.8	-48.9	-17.1	27	65	-0.4	14.2	-37.6	-20.2	27	48	-0.4	6.9	-30.7	-25.4	27	37	-0.4	2.2	-19.5	-29.3	27	33	-0.4	0.4	-46.2	-11.8	28	32	28	-0.22	1.779	0	0
1/31/2013 16:11:46	28	216	0	79.6	-34.2	-8.8	27	182	-0.4	64.9	-46.8	-14.1	27	158	-0.4	54.6	-42.6	-19.1	27	133	-0.4	43.9	-42.5	-18.9	27	110	-0.4	34	-45	-15.2	27	88	-0.4	24.5	-56.9	-14.7	27	66	-0.4	15.1	-53.2	-13.9	27	49	-0.4	7.7	-45.3	-15.5	27	38	-0.4	3	-32.8	-21.4	27	33	-0.4	0.9	-29.1	-15.2	28	31	27	-0.22	1.788	0	0
1/31/2013 16:26:46	28	214	-0.4	78.3	-29.3	-10.3	27	179	-0.9	63.2	-38.1	-18	27	157	-0.9	53.8	-43.1	-17.5	27	132	-0.9	43	-46.8	-17.6	27	110	-0.9	33.5	-48.7	-15.6	27	90	-0.9	24.9	-57.3	-15.9	27	68	-0.9	15.5	-41.6	-19.4	27	52	-0.9	8.6	-38.3	-19.6	27	39	-0.9	3	-37.3	-21.4	27	34	-0.9	0.9	-19.1	-21.6	29	32	28	-0.22	1.794	0	0
1/31/2013 16:41:46	28	212	0	77.4	-24	-11	27	177	-0.4	62.4	-38	-17.6	27	154	-0.4	52.5	-37.2	-19.8	27	130	-0.4	42.1	-49.2	-15.4	27	109	-0.4	33.1	-24.3	-28.1	27	89	-0.4	24.5	-43.1	-20.6	27	69	-0.4	15.9	-38.2	-20.9	27	51	-0.4	8.2	-51.1	-15.5	27	39	-0.4	3	-43.5	-15.9	27	34	-0.4	0.9	-36.7	-11.5	28	32	27	-0.22	1.804	0	0
1/31/2013 16:56:46	28	214	0	77.8	-21.3	-15.8	27	179	-0.4	62.8	-40.6	-18.4	27	155	-0.4	52.5	-33.4	-19.9	27	131	-0.4	42.1	-32.4	-23.8	27	111	-0.4	33.5	-38.1	-19.1	27	89	-0.4	24.1	-39.1	-18.7	27	68	-0.4	15.1	-43.1	-20	27	51	-0.4	7.7	-33.9	-25.4	27	39	-0.4	2.6	-46.1	-17.5	27	34	-0.4	0.4	-30.2	-18.2	28	33	27	-0.22	1.808	0	0
1/31/2013 17:11:46	28	210	0	76.1	-35	-9.3	27	174	-0.4	60.6	-24.3	-26.5	27	152	-0.4	51.2	-38.5	-19.7	27	129	-0.4	41.3	-37.5	-21.8	27	108	-0.4	32.3	-35.1	-23.7	27	89	-0.4	24.1	-28.5	-23.7	27	69	-0.4	15.5	-37.7	-24.8	27	53	-0.4	8.6	-37.7	-20.8	27	41	-0.4	3.4	-33.4	-22	27	34	-0.4	0.4	-47.1	-15.4	28	33	31	-0.23	1.817	0	0
1/31/2013 17:26:46	28	219	0	80	-29.4	-9.6	27	181	-0.4	63.6	-29	-21.8	27	155	-0.4	52.5	-33.2	-20.7	27	129	-0.4	41.3	-28.8	-24.2	27	104	-0.4	30.5	-42.2	-20.3	27	79	-0.4	19.8	-29.7	-24.7	27	58	-0.4	10.8	-44.2	-18.7	27	42	-0.4	3.9	-34.1	-25.9	27	34	-0.4	0.4	-41.2	-17.6	27	32	-0.4	-0.4	-45.1	-17.3	28	33	27	-0.23	1.824	0	0
1/31/2013 17:41:46	28	218	0	80	-27.7	-11.1	27	183	-0.4	64.9	-33.7	-21	27	158	-0.4	54.2	-37.9	-21.1	27	133	-0.4	43.4	-36.9	-22.1	27	110	-0.4	33.5	-41.6	-20.6	27	87	-0.4	23.6	-25.5	-27.8	27	64	-0.4	13.8	-20.6	-29.4	27	47	-0.4	6.5	-27.2	-26.2	27	36	-0.4	1.7	-46.1	-19.1	27	33	-0.4	0.4	-25.3	-12.8	28	32	26	-0.22	1.83	0	0
1/31/2013 17:56:46	28	214	0	77.8	-20.4	-12.8	27	176	-0.4	61.5	-43.7	-15.5	27	153	-0.4	51.6	-24	-23.9	27	130	-0.4	41.7	-20.9	-27.7	27	109	-0.4	32.7	-25.2	-27.8	27	89	-0.4	24.1	-43.3	-18.7	27	69	-0.4	15.5	-35.4	-23.5	27	54	-0.4	9	-43.1	-20	27	41	-0.4	3.4	-25.1	-29.3	27	35	-0.4	0.9	-38.2	-21	28	33	27	-0.23	1.835	0	0
1/31/2013 18:11:46	28	211	0	77	-23.2	-10.6	27	175	-0.4	61.5	-47.5	-14.3	27	152	-0.4	51.6	-29.4	-23.7	27	129	-0.4	41.7	-38.2	-21.9	27	108	-0.4	32.7	-50.3	-17	27	89	-0.4	24.5	-39	-23.2	27	70	-0.4	16.3	-37.4	-22.3	27	54	-0.4	9.5	-28.3	-25.9	27	42	-0.4	4.3	-27.4	-28.6	27	35	-0.4	1.3	-40.4	-20.7	28	32	27	-0.23	1.845	0	0
1/31/2013 18:26:46	28	213	0	77.4	-31.8	-10.7	27	178	-0.4	62.4	-49.5	-15.2	27	154	-0.4	52	-41.1	-18.6	27	129	-0.4	41.3	-31.2	-23.5	27	109	-0.4	32.7	-52.3	-16.3	27	89	-0.4	24.1	-44.4	-17.9	27	69	-0.4	15.5	-45.7	-23.1	27	53	-0.4	8.6	-35.2	-23.4	27	41	-0.4	3.4	-47.5	-17.3	27	35	-0.4	0.9	-42.6	-18.6	28	33	27	-0.23	1.85	0	0
1/31/2013 18:41:46	28	212	0	77	-33.4	-9.4	27	175	-0.4	61.1	-31.2	-24.8	27	151	-0.4	50.7	-32.7	-20.7	27	127	-0.4	40.4	-22.3	-27.1	27	107	-0.4	31.8	-29.2	-25.3	27	87	-0.4	23.2	-42.7	-21.5	27	67	-0.4	14.6	-41.9	-19.8	27	52	-0.4	8.2	-47.7	-15.6	27	41	-0.4	3.4	-33.4	-22	27	35	-0.4	0.9	-37.5	-18.5	28	33	26	-0.23	1.856	0	0
1/31/2013 18:56:46	28	210	0	76.1	-33.4	-8.9	27	174	-0.4	60.6	-46.5	-14.8	27	150	-0.4	50.3	-41.3	-16.3	27	127	-0.4	40.4	-49	-16.7	27	106	-0.4	31.4	-40.5	-21.2	27	86	-0.4	22.8	-50	-17.7	27	67	-0.4	14.6	-41	-20.3	27	52	-0.4	8.2	-28.7	-27.7	27	40	-0.4	3	-47.4	-19.4	27	35	-0.4	0.9	-32.3	-19.1	28	33	26	-0.23	1.864	0	0
1/31/2013 19:11:46	28	212	0	77.4	-23.4	-12.9	27	176	-0.4	61.9	-35.9	-16	27	152	-0.4	51.6	-34.4	-19.3	27	129	-0.4	41.7	-45.3	-16	27	109	-0.4	33.1	-39.5	-21.8	27	88	-0.4	24.1	-44.3	-21.9	27	68	-0.4	15.5	-49.9	-17.4	27	52	-0.4	8.6	-43	-18.9	27	41	-0.4	3.9	-35.8	-22.5	27	35	-0.4	1.3	-50.7	-10.2	28	32	27	-0.23	1.871	0	0
1/31/2013 19:26:46	28	212	0	77.8	-25.5	-12	27	176	-0.4	62.4	-44.5	-16.9	27	153	-0.4	52.5	-41.7	-18.2	27	130	-0.4	42.6	-29.2	-24.7	27	109	-0.4	33.5	-51	-15.6	27	89	-0.4	24.9	-47.8	-20.6	27	69	-0.4	16.3	-41.1	-21.6	27	53	-0.4	9.5	-43.9	-19.3	27	41	-0.4	4.3	-32.1	-24.9	27	35	-0.4	1.7	-27.4	-27.7	28	31	27	-0.23	1.879	0	0
1/31/2013 19:41:46	28	214	0	78.3	-32.5	-11.3	27	180	-0.4	63.6	-38.3	-20	27	156	-0.4	53.3	-28.6	-23.8	27	132	-0.4	43	-28.7	-23.9	27	110	-0.4	33.5	-35.9	-20.1	27	90	-0.4	24.9	-47.6	-18.5	27	69	-0.4	15.9	-42.7	-22.2	27	53	-0.4	9	-46.6	-17.2	27	41	-0.4	3.9	-54.9	-16.7	27	35	-0.4	1.3	-51.2	-18	28	32	26	-0.23	1.885	0	0
1/31/2013 19:56:46	28	213	0	77.4	-29.9	-13.9	27	177	-0.4	61.9	-43	-18.9	27	155	-0.4	52.5	-39.7	-18.5	27	131	-0.4	42.1	-43.3	-18.3	27	111	-0.4	33.5	-38.8	-20.2	27	91	-0.4	24.9	-29	-27.6	27	70	-0.4	15.9	-48	-19.6	27	55	-0.4	9.5	-48.4	-20.6	27	43	-0.4	4.3	-50.3	-19.4	27	35	-0.4	0.9	-40.3	-17.7	28	33	27	-0.23	1.895	0	0
1/31/2013 20:11:46	28	211	0.4	76.5	-33.7	-11.2	27	177	0	61.9	-31.8	-22.1	27	155	0	52.5	-33.4	-21.8	27	132	0	42.6	-35.9	-22.5	27	112	0	34	-46	-17.2	27	94	0	26.2	-41.1	-22.5	27	72	0	16.8	-33.5	-24.6	27	55	0	9.5	-39.2	-23.4	27	42	0	3.9	-48.1	-19.2	27	35	0	0.9	-30.2	-24.8	27	33	27	-0.22	1.901	0	0
1/31/2013 20:26:46	28	210	-0.4	76.5	-15.6	-17.5	27	176	-0.9	61.9	-43.7	-16.1	27	154	-0.9	52.5	-41.4	-14.7	27	130	-0.9	42.1	-34.7	-23.8	27	111	-0.9	34	-32.4	-23.2	27	93	-0.9	26.2	-43.6	-18.4	27	72	-0.9	17.2	-34.8	-23.2	27	56	-0.9	10.3	-27.3	-29.4	27	44	-0.9	5.2	-35.5	-26.4	27	36	-0.9	1.7	-50.1	-23.8	29	32	29	-0.23	1.909	0	0
1/31/2013 20:41:46	28	208	-0.4	75.7	-25.4	-12.8	27	174	-0.9	61.1	-29.7	-26	27	152	-0.9	51.6	-45.6	-15.3	27	130	-0.9	42.1	-36.4	-17.8	27	110	-0.9	33.5	-48.6	-17.3	27	93	-0.9	26.2	-38	-24	27	72	-0.9	17.2	-37.6	-25.7	27	56	-0.9	10.3	-22.6	-30.7	27	44	-0.9	5.2	-37.7	-23.3	27	36	-0.9	1.7	-40.1	-23.7	29	32	27	-0.22	1.916	0	0
1/31/2013 20:56:46	28	207	0	75.3	-32.6	-9.2	27	174	-0.4	61.1	-36.8	-20.1	27	152	-0.4	51.6	-39.5	-18.5	27	129	-0.4	41.7	-35.8	-20.2	27	110	-0.4	33.5	-29.6	-26.6	27	91	-0.4	25.4	-41.7	-20.2	27	72	-0.4	17.2	-38.3	-25.5	27	56	-0.4	10.3	-38.7	-23.8	27	44	-0.4	5.2	-44.8	-20.8	27	36	-0.4	1.7	-43.9	-21.7	28	32	27	-0.23	1.921	0	0
1/31/2013 21:11:46	28	209	0	75.7	-44.3	-5.1	27	174	-0.4	60.6	-41.8	-18.9	27	152	-0.4	51.2	-26	-25.8	27	129	-0.4	41.3	-30.7	-21.4	27	110	-0.4	33.1	-53.8	-14.7	27	93	-0.4	25.8	-32.4	-24.3	27	71	-0.4	16.3	-40.2	-26.1	27	56	-0.4	9.9	-37.9	-26.9	27	44	-0.4	4.7	-33.5	-26.2	27	36	-0.4	1.3	-24.7	-28	28	33	27	-0.23	1.927	0	0
