	variable	origin
76	Cell06Amp2	data\nortek\EZQ\EZQ (EZQ)
77	Cell07Amp2	data\nortek\EZQ\EZQ (EZQ)
78	Cell08Amp2	data\nortek\EZQ\EZQ (EZQ)
79	Cell09Amp2	data\nortek\EZQ\EZQ (EZQ)
80	Cell10Amp2	data\nortek\EZQ\EZQ (EZQ)
81	Cell11Amp2	data\nortek\EZQ\EZQ (EZQ)
82	Cell12Amp2	data\nortek\EZQ\EZQ (EZQ)
83	Cell13Amp2	data\nortek\EZQ\EZQ (EZQ)
84	Cell14Amp2	data\nortek\EZQ\EZQ (EZQ)
85	Cell15Amp2	data\nortek\EZQ\EZQ (EZQ)
86	Cell16Amp2	data\nortek\EZQ\EZQ (EZQ)
87	Cell17Amp2	data\nortek\EZQ\EZQ (EZQ)
88	Cell18Amp2	data\nortek\EZQ\EZQ (EZQ)
89	Cell19Amp2	data\nortek\EZQ\EZQ (EZQ)
90	Cell20Amp2	data\nortek\EZQ\EZQ (EZQ)
91	Cell21Amp2	data\nortek\EZQ\EZQ (EZQ)
92	Cell22Amp2	data\nortek\EZQ\EZQ (EZQ)
93	Cell23Amp2	data\nortek\EZQ\EZQ (EZQ)
94	Cell24Amp2	data\nortek\EZQ\EZQ (EZQ)
95	Cell25Amp2	data\nortek\EZQ\EZQ (EZQ)
96	Cell26Amp2	data\nortek\EZQ\EZQ (EZQ)
97	Cell27Amp2	data\nortek\EZQ\EZQ (EZQ)
98	Cell28Amp2	data\nortek\EZQ\EZQ (EZQ)
99	Cell29Amp2	data\nortek\EZQ\EZQ (EZQ)
100	Cell30Amp2	data\nortek\EZQ\EZQ (EZQ)
101	Cell31Amp2	data\nortek\EZQ\EZQ (EZQ)
102	Cell32Amp2	data\nortek\EZQ\EZQ (EZQ)
103	Cell33Amp2	data\nortek\EZQ\EZQ (EZQ)
104	Cell34Amp2	data\nortek\EZQ\EZQ (EZQ)
105	Cell35Amp2	data\nortek\EZQ\EZQ (EZQ)
106	Cell36Amp2	data\nortek\EZQ\EZQ (EZQ)
107	Cell37Amp2	data\nortek\EZQ\EZQ (EZQ)
108	Cell38Amp2	data\nortek\EZQ\EZQ (EZQ)
109	Cell39Amp2	data\nortek\EZQ\EZQ (EZQ)
110	Cell40Amp2	data\nortek\EZQ\EZQ (EZQ)
111	Cell41Amp2	data\nortek\EZQ\EZQ (EZQ)
112	Cell42Amp2	data\nortek\EZQ\EZQ (EZQ)
113	Cell43Amp2	data\nortek\EZQ\EZQ (EZQ)
114	Cell44Amp2	data\nortek\EZQ\EZQ (EZQ)
115	Cell45Amp2	data\nortek\EZQ\EZQ (EZQ)
116	Cell46Amp2	data\nortek\EZQ\EZQ (EZQ)
117	Cell47Amp2	data\nortek\EZQ\EZQ (EZQ)
118	Cell48Amp2	data\nortek\EZQ\EZQ (EZQ)
119	Cell49Amp2	data\nortek\EZQ\EZQ (EZQ)
120	Cell50Amp2	data\nortek\EZQ\EZQ (EZQ)
121	Cell51Amp2	data\nortek\EZQ\EZQ (EZQ)
122	Cell52Amp2	data\nortek\EZQ\EZQ (EZQ)
123	Cell53Amp2	data\nortek\EZQ\EZQ (EZQ)
124	Cell54Amp2	data\nortek\EZQ\EZQ (EZQ)
125	Cell55Amp2	data\nortek\EZQ\EZQ (EZQ)
126	Cell56Amp2	data\nortek\EZQ\EZQ (EZQ)
127	Cell57Amp2	data\nortek\EZQ\EZQ (EZQ)
128	Cell58Amp2	data\nortek\EZQ\EZQ (EZQ)
129	Cell59Amp2	data\nortek\EZQ\EZQ (EZQ)
130	Cell60Amp2	data\nortek\EZQ\EZQ (EZQ)
131	Cell61Amp2	data\nortek\EZQ\EZQ (EZQ)
132	Cell62Amp2	data\nortek\EZQ\EZQ (EZQ)
133	Cell63Amp2	data\nortek\EZQ\EZQ (EZQ)
134	Cell64Amp2	data\nortek\EZQ\EZQ (EZQ)
135	Cell01Amp3	data\nortek\EZQ\EZQ (EZQ)
136	Cell02Amp3	data\nortek\EZQ\EZQ (EZQ)
137	Cell03Amp3	data\nortek\EZQ\EZQ (EZQ)
138	Cell04Amp3	data\nortek\EZQ\EZQ (EZQ)
139	Cell05Amp3	data\nortek\EZQ\EZQ (EZQ)
140	Cell06Amp3	data\nortek\EZQ\EZQ (EZQ)
141	Cell07Amp3	data\nortek\EZQ\EZQ (EZQ)
142	Cell08Amp3	data\nortek\EZQ\EZQ (EZQ)
143	Cell09Amp3	data\nortek\EZQ\EZQ (EZQ)
144	Cell10Amp3	data\nortek\EZQ\EZQ (EZQ)
145	Cell11Amp3	data\nortek\EZQ\EZQ (EZQ)
146	Cell12Amp3	data\nortek\EZQ\EZQ (EZQ)
147	Cell13Amp3	data\nortek\EZQ\EZQ (EZQ)
148	Cell14Amp3	data\nortek\EZQ\EZQ (EZQ)
149	Cell15Amp3	data\nortek\EZQ\EZQ (EZQ)
150	Cell16Amp3	data\nortek\EZQ\EZQ (EZQ)
151	Cell17Amp3	data\nortek\EZQ\EZQ (EZQ)
152	Cell18Amp3	data\nortek\EZQ\EZQ (EZQ)
153	Cell19Amp3	data\nortek\EZQ\EZQ (EZQ)
154	Cell20Amp3	data\nortek\EZQ\EZQ (EZQ)
155	Cell21Amp3	data\nortek\EZQ\EZQ (EZQ)
156	Cell22Amp3	data\nortek\EZQ\EZQ (EZQ)
157	Cell23Amp3	data\nortek\EZQ\EZQ (EZQ)
158	Cell24Amp3	data\nortek\EZQ\EZQ (EZQ)
159	Cell25Amp3	data\nortek\EZQ\EZQ (EZQ)
160	Cell26Amp3	data\nortek\EZQ\EZQ (EZQ)
161	Cell27Amp3	data\nortek\EZQ\EZQ (EZQ)
162	Cell28Amp3	data\nortek\EZQ\EZQ (EZQ)
163	Cell29Amp3	data\nortek\EZQ\EZQ (EZQ)
164	Cell30Amp3	data\nortek\EZQ\EZQ (EZQ)
165	Cell31Amp3	data\nortek\EZQ\EZQ (EZQ)
166	Cell32Amp3	data\nortek\EZQ\EZQ (EZQ)
167	Cell33Amp3	data\nortek\EZQ\EZQ (EZQ)
168	Cell34Amp3	data\nortek\EZQ\EZQ (EZQ)
169	Cell35Amp3	data\nortek\EZQ\EZQ (EZQ)
170	Cell36Amp3	data\nortek\EZQ\EZQ (EZQ)
171	Cell37Amp3	data\nortek\EZQ\EZQ (EZQ)
172	Cell38Amp3	data\nortek\EZQ\EZQ (EZQ)
173	Cell39Amp3	data\nortek\EZQ\EZQ (EZQ)
174	Cell40Amp3	data\nortek\EZQ\EZQ (EZQ)
175	Cell41Amp3	data\nortek\EZQ\EZQ (EZQ)
176	Cell42Amp3	data\nortek\EZQ\EZQ (EZQ)
177	Cell43Amp3	data\nortek\EZQ\EZQ (EZQ)
178	Cell44Amp3	data\nortek\EZQ\EZQ (EZQ)
179	Cell45Amp3	data\nortek\EZQ\EZQ (EZQ)
180	Cell46Amp3	data\nortek\EZQ\EZQ (EZQ)
181	Cell47Amp3	data\nortek\EZQ\EZQ (EZQ)
182	Cell48Amp3	data\nortek\EZQ\EZQ (EZQ)
183	Cell49Amp3	data\nortek\EZQ\EZQ (EZQ)
184	Cell50Amp3	data\nortek\EZQ\EZQ (EZQ)
185	Cell51Amp3	data\nortek\EZQ\EZQ (EZQ)
186	Cell52Amp3	data\nortek\EZQ\EZQ (EZQ)
187	Cell53Amp3	data\nortek\EZQ\EZQ (EZQ)
188	Cell54Amp3	data\nortek\EZQ\EZQ (EZQ)
189	Cell55Amp3	data\nortek\EZQ\EZQ (EZQ)
190	Cell56Amp3	data\nortek\EZQ\EZQ (EZQ)
191	Cell57Amp3	data\nortek\EZQ\EZQ (EZQ)
192	Cell58Amp3	data\nortek\EZQ\EZQ (EZQ)
193	Cell59Amp3	data\nortek\EZQ\EZQ (EZQ)
194	Cell60Amp3	data\nortek\EZQ\EZQ (EZQ)
195	Cell61Amp3	data\nortek\EZQ\EZQ (EZQ)
196	Cell62Amp3	data\nortek\EZQ\EZQ (EZQ)
197	Cell63Amp3	data\nortek\EZQ\EZQ (EZQ)
198	Cell64Amp3	data\nortek\EZQ\EZQ (EZQ)
199	Cell01Amp4	data\nortek\EZQ\EZQ (EZQ)
200	Cell02Amp4	data\nortek\EZQ\EZQ (EZQ)
201	Cell03Amp4	data\nortek\EZQ\EZQ (EZQ)
202	Cell04Amp4	data\nortek\EZQ\EZQ (EZQ)
203	Cell05Amp4	data\nortek\EZQ\EZQ (EZQ)
204	Cell06Amp4	data\nortek\EZQ\EZQ (EZQ)
205	Cell07Amp4	data\nortek\EZQ\EZQ (EZQ)
206	Cell08Amp4	data\nortek\EZQ\EZQ (EZQ)
207	Cell09Amp4	data\nortek\EZQ\EZQ (EZQ)
208	Cell10Amp4	data\nortek\EZQ\EZQ (EZQ)
209	Cell11Amp4	data\nortek\EZQ\EZQ (EZQ)
210	Cell12Amp4	data\nortek\EZQ\EZQ (EZQ)
211	Cell13Amp4	data\nortek\EZQ\EZQ (EZQ)
212	Cell14Amp4	data\nortek\EZQ\EZQ (EZQ)
213	Cell15Amp4	data\nortek\EZQ\EZQ (EZQ)
214	Cell16Amp4	data\nortek\EZQ\EZQ (EZQ)
215	Cell17Amp4	data\nortek\EZQ\EZQ (EZQ)
216	Cell18Amp4	data\nortek\EZQ\EZQ (EZQ)
217	Cell19Amp4	data\nortek\EZQ\EZQ (EZQ)
218	Cell20Amp4	data\nortek\EZQ\EZQ (EZQ)
219	Cell21Amp4	data\nortek\EZQ\EZQ (EZQ)
220	Cell22Amp4	data\nortek\EZQ\EZQ (EZQ)
221	Cell23Amp4	data\nortek\EZQ\EZQ (EZQ)
222	Cell24Amp4	data\nortek\EZQ\EZQ (EZQ)
223	Cell25Amp4	data\nortek\EZQ\EZQ (EZQ)
224	Cell26Amp4	data\nortek\EZQ\EZQ (EZQ)
225	Cell27Amp4	data\nortek\EZQ\EZQ (EZQ)
226	Cell28Amp4	data\nortek\EZQ\EZQ (EZQ)
227	Cell29Amp4	data\nortek\EZQ\EZQ (EZQ)
228	Cell30Amp4	data\nortek\EZQ\EZQ (EZQ)
229	Cell31Amp4	data\nortek\EZQ\EZQ (EZQ)
230	Cell32Amp4	data\nortek\EZQ\EZQ (EZQ)
231	Cell33Amp4	data\nortek\EZQ\EZQ (EZQ)
232	Cell34Amp4	data\nortek\EZQ\EZQ (EZQ)
233	Cell35Amp4	data\nortek\EZQ\EZQ (EZQ)
234	Cell36Amp4	data\nortek\EZQ\EZQ (EZQ)
235	Cell37Amp4	data\nortek\EZQ\EZQ (EZQ)
236	Cell38Amp4	data\nortek\EZQ\EZQ (EZQ)
237	Cell39Amp4	data\nortek\EZQ\EZQ (EZQ)
238	Cell40Amp4	data\nortek\EZQ\EZQ (EZQ)
239	Cell41Amp4	data\nortek\EZQ\EZQ (EZQ)
240	Cell42Amp4	data\nortek\EZQ\EZQ (EZQ)
241	Cell43Amp4	data\nortek\EZQ\EZQ (EZQ)
242	Cell44Amp4	data\nortek\EZQ\EZQ (EZQ)
243	Cell45Amp4	data\nortek\EZQ\EZQ (EZQ)
244	Cell46Amp4	data\nortek\EZQ\EZQ (EZQ)
245	Cell47Amp4	data\nortek\EZQ\EZQ (EZQ)
246	Cell48Amp4	data\nortek\EZQ\EZQ (EZQ)
247	Cell49Amp4	data\nortek\EZQ\EZQ (EZQ)
248	Cell50Amp4	data\nortek\EZQ\EZQ (EZQ)
249	Cell51Amp4	data\nortek\EZQ\EZQ (EZQ)
250	Cell52Amp4	data\nortek\EZQ\EZQ (EZQ)
251	Cell53Amp4	data\nortek\EZQ\EZQ (EZQ)
252	Cell54Amp4	data\nortek\EZQ\EZQ (EZQ)
253	Cell55Amp4	data\nortek\EZQ\EZQ (EZQ)
254	Cell56Amp4	data\nortek\EZQ\EZQ (EZQ)
255	Cell57Amp4	data\nortek\EZQ\EZQ (EZQ)
256	Cell58Amp4	data\nortek\EZQ\EZQ (EZQ)
257	Cell59Amp4	data\nortek\EZQ\EZQ (EZQ)
258	Cell60Amp4	data\nortek\EZQ\EZQ (EZQ)
259	Cell61Amp4	data\nortek\EZQ\EZQ (EZQ)
260	Cell62Amp4	data\nortek\EZQ\EZQ (EZQ)
261	Cell63Amp4	data\nortek\EZQ\EZQ (EZQ)
262	Cell64Amp4	data\nortek\EZQ\EZQ (EZQ)
